product_name,category_slug,category_name,subcategory_slug,subcategory_name,description,price,discount_price,sku,stock,tags,variant_info,image_url,image_url_1,image_url_2
"Birthday Decor Signature Cake 1",decorated-cakes,"Decorated Cakes",birthday-decor,"Birthday Decor","Synthetic test catalog item for master-truth import and restore validation.",1060,,CKF-MT-0021,33,featured,"0.5 kg:810|1 lb:1060|1.5 lb:1360|2 lb:1660|2.5 lb:1960|3 lb:2260",,/client/assets/images/placeholder-cake-4.jpg,/client/assets/images/placeholder-cake-6.jpg
"Birthday Decor Signature Cake 2",decorated-cakes,"Decorated Cakes",birthday-decor,"Birthday Decor","Synthetic test catalog item for master-truth import and restore validation.",1095,,CKF-MT-0022,34,eggless,"0.5 kg:845|1 lb:1095|1.5 lb:1395|2 lb:1695|2.5 lb:1995|3 lb:2295",,/client/assets/images/placeholder-cake-5.jpg,/client/assets/images/placeholder-cake-1.jpg
"Birthday Decor Signature Cake 3",decorated-cakes,"Decorated Cakes",birthday-decor,"Birthday Decor","Synthetic test catalog item for master-truth import and restore validation.",1130,,CKF-MT-0023,35,,"0.5 kg:880|1 lb:1130|1.5 lb:1430|2 lb:1730|2.5 lb:2030|3 lb:2330",,/client/assets/images/placeholder-cake-6.jpg,/client/assets/images/placeholder-cake-2.jpg
"Birthday Decor Signature Cake 4",decorated-cakes,"Decorated Cakes",birthday-decor,"Birthday Decor","Synthetic test catalog item for master-truth import and restore validation.",1165,1085,CKF-MT-0024,36,featured|eggless,"0.5 kg:915|1 lb:1165|1.5 lb:1465|2 lb:1765|2.5 lb:2065|3 lb:2365",,/client/assets/images/placeholder-cake-1.jpg,/client/assets/images/placeholder-cake-3.jpg
"Birthday Decor Signature Cake 5",decorated-cakes,"Decorated Cakes",birthday-decor,"Birthday Decor","Synthetic test catalog item for master-truth import and restore validation.",1200,,CKF-MT-0025,37,bestseller,"0.5 kg:950|1 lb:1200|1.5 lb:1500|2 lb:1800|2.5 lb:2100|3 lb:2400",,/client/assets/images/placeholder-cake-2.jpg,/client/assets/images/placeholder-cake-4.jpg
"Anniversary Decor Signature Cake 1",decorated-cakes,"Decorated Cakes",anniversary-decor,"Anniversary Decor","Synthetic test catalog item for master-truth import and restore validation.",1235,,CKF-MT-0026,38,eggless,"0.5 kg:985|1 lb:1235|1.5 lb:1535|2 lb:1835|2.5 lb:2135|3 lb:2435",,/client/assets/images/placeholder-cake-3.jpg,/client/assets/images/placeholder-cake-5.jpg
"Anniversary Decor Signature Cake 2",decorated-cakes,"Decorated Cakes",anniversary-decor,"Anniversary Decor","Synthetic test catalog item for master-truth import and restore validation.",1270,,CKF-MT-0027,39,featured,"0.5 kg:1020|1 lb:1270|1.5 lb:1570|2 lb:1870|2.5 lb:2170|3 lb:2470",,/client/assets/images/placeholder-cake-4.jpg,/client/assets/images/placeholder-cake-6.jpg
"Anniversary Decor Signature Cake 3",decorated-cakes,"Decorated Cakes",anniversary-decor,"Anniversary Decor","Synthetic test catalog item for master-truth import and restore validation.",1305,1225,CKF-MT-0028,40,eggless,"0.5 kg:1055|1 lb:1305|1.5 lb:1605|2 lb:1905|2.5 lb:2205|3 lb:2505",,/client/assets/images/placeholder-cake-5.jpg,/client/assets/images/placeholder-cake-1.jpg
"Anniversary Decor Signature Cake 4",decorated-cakes,"Decorated Cakes",anniversary-decor,"Anniversary Decor","Synthetic test catalog item for master-truth import and restore validation.",1340,,CKF-MT-0029,41,,"0.5 kg:1090|1 lb:1340|1.5 lb:1640|2 lb:1940|2.5 lb:2240|3 lb:2540",,/client/assets/images/placeholder-cake-6.jpg,/client/assets/images/placeholder-cake-2.jpg
"Anniversary Decor Signature Cake 5",decorated-cakes,"Decorated Cakes",anniversary-decor,"Anniversary Decor","Synthetic test catalog item for master-truth import and restore validation.",850,,CKF-MT-0030,42,featured|bestseller|eggless,"0.5 kg:600|1 lb:850|1.5 lb:1150|2 lb:1450|2.5 lb:1750|3 lb:2050",,/client/assets/images/placeholder-cake-1.jpg,/client/assets/images/placeholder-cake-3.jpg
"Kids Theme Signature Cake 1",decorated-cakes,"Decorated Cakes",kids-theme,"Kids Theme","Synthetic test catalog item for master-truth import and restore validation.",885,,CKF-MT-0031,43,,"0.5 kg:635|1 lb:885|1.5 lb:1185|2 lb:1485|2.5 lb:1785|3 lb:2085",,/client/assets/images/placeholder-cake-2.jpg,/client/assets/images/placeholder-cake-4.jpg
"Kids Theme Signature Cake 2",decorated-cakes,"Decorated Cakes",kids-theme,"Kids Theme","Synthetic test catalog item for master-truth import and restore validation.",920,840,CKF-MT-0032,44,eggless,"0.5 kg:670|1 lb:920|1.5 lb:1220|2 lb:1520|2.5 lb:1820|3 lb:2120",,/client/assets/images/placeholder-cake-3.jpg,/client/assets/images/placeholder-cake-5.jpg
"Kids Theme Signature Cake 3",decorated-cakes,"Decorated Cakes",kids-theme,"Kids Theme","Synthetic test catalog item for master-truth import and restore validation.",955,,CKF-MT-0033,45,featured,"0.5 kg:705|1 lb:955|1.5 lb:1255|2 lb:1555|2.5 lb:1855|3 lb:2155",,/client/assets/images/placeholder-cake-4.jpg,/client/assets/images/placeholder-cake-6.jpg
"Kids Theme Signature Cake 4",decorated-cakes,"Decorated Cakes",kids-theme,"Kids Theme","Synthetic test catalog item for master-truth import and restore validation.",990,,CKF-MT-0034,46,eggless,"0.5 kg:740|1 lb:990|1.5 lb:1290|2 lb:1590|2.5 lb:1890|3 lb:2190",,/client/assets/images/placeholder-cake-5.jpg,/client/assets/images/placeholder-cake-1.jpg
"Kids Theme Signature Cake 5",decorated-cakes,"Decorated Cakes",kids-theme,"Kids Theme","Synthetic test catalog item for master-truth import and restore validation.",1025,,CKF-MT-0035,47,bestseller,"0.5 kg:775|1 lb:1025|1.5 lb:1325|2 lb:1625|2.5 lb:1925|3 lb:2225",,/client/assets/images/placeholder-cake-6.jpg,/client/assets/images/placeholder-cake-2.jpg
"Wedding Decor Signature Cake 1",decorated-cakes,"Decorated Cakes",wedding-decor,"Wedding Decor","Synthetic test catalog item for master-truth import and restore validation.",1060,980,CKF-MT-0036,48,featured|eggless,"0.5 kg:810|1 lb:1060|1.5 lb:1360|2 lb:1660|2.5 lb:1960|3 lb:2260",,/client/assets/images/placeholder-cake-1.jpg,/client/assets/images/placeholder-cake-3.jpg
"Wedding Decor Signature Cake 2",decorated-cakes,"Decorated Cakes",wedding-decor,"Wedding Decor","Synthetic test catalog item for master-truth import and restore validation.",1095,,CKF-MT-0037,49,,"0.5 kg:845|1 lb:1095|1.5 lb:1395|2 lb:1695|2.5 lb:1995|3 lb:2295",,/client/assets/images/placeholder-cake-2.jpg,/client/assets/images/placeholder-cake-4.jpg
"Wedding Decor Signature Cake 3",decorated-cakes,"Decorated Cakes",wedding-decor,"Wedding Decor","Synthetic test catalog item for master-truth import and restore validation.",1130,,CKF-MT-0038,50,eggless,"0.5 kg:880|1 lb:1130|1.5 lb:1430|2 lb:1730|2.5 lb:2030|3 lb:2330",,/client/assets/images/placeholder-cake-3.jpg,/client/assets/images/placeholder-cake-5.jpg
"Wedding Decor Signature Cake 4",decorated-cakes,"Decorated Cakes",wedding-decor,"Wedding Decor","Synthetic test catalog item for master-truth import and restore validation.",1165,,CKF-MT-0039,51,featured,"0.5 kg:915|1 lb:1165|1.5 lb:1465|2 lb:1765|2.5 lb:2065|3 lb:2365",,/client/assets/images/placeholder-cake-4.jpg,/client/assets/images/placeholder-cake-6.jpg
"Wedding Decor Signature Cake 5",decorated-cakes,"Decorated Cakes",wedding-decor,"Wedding Decor","Synthetic test catalog item for master-truth import and restore validation.",1200,1120,CKF-MT-0040,12,bestseller|eggless,"0.5 kg:950|1 lb:1200|1.5 lb:1500|2 lb:1800|2.5 lb:2100|3 lb:2400",,/client/assets/images/placeholder-cake-5.jpg,/client/assets/images/placeholder-cake-1.jpg
"Chocolate Classics Signature Cake 1",classic-cakes,"Classic Cakes",chocolate-classics,"Chocolate Classics","Synthetic test catalog item for master-truth import and restore validation.",1235,,CKF-MT-0041,13,,"0.5 kg:985|1 lb:1235|1.5 lb:1535|2 lb:1835|2.5 lb:2135|3 lb:2435",,/client/assets/images/placeholder-cake-6.jpg,/client/assets/images/placeholder-cake-2.jpg
"Chocolate Classics Signature Cake 2",classic-cakes,"Classic Cakes",chocolate-classics,"Chocolate Classics","Synthetic test catalog item for master-truth import and restore validation.",1270,,CKF-MT-0042,14,featured|eggless,"0.5 kg:1020|1 lb:1270|1.5 lb:1570|2 lb:1870|2.5 lb:2170|3 lb:2470",,/client/assets/images/placeholder-cake-1.jpg,/client/assets/images/placeholder-cake-3.jpg
"Chocolate Classics Signature Cake 3",classic-cakes,"Classic Cakes",chocolate-classics,"Chocolate Classics","Synthetic test catalog item for master-truth import and restore validation.",1305,,CKF-MT-0043,15,,"0.5 kg:1055|1 lb:1305|1.5 lb:1605|2 lb:1905|2.5 lb:2205|3 lb:2505",,/client/assets/images/placeholder-cake-2.jpg,/client/assets/images/placeholder-cake-4.jpg
"Chocolate Classics Signature Cake 4",classic-cakes,"Classic Cakes",chocolate-classics,"Chocolate Classics","Synthetic test catalog item for master-truth import and restore validation.",1340,1260,CKF-MT-0044,16,eggless,"0.5 kg:1090|1 lb:1340|1.5 lb:1640|2 lb:1940|2.5 lb:2240|3 lb:2540",,/client/assets/images/placeholder-cake-3.jpg,/client/assets/images/placeholder-cake-5.jpg
"Chocolate Classics Signature Cake 5",classic-cakes,"Classic Cakes",chocolate-classics,"Chocolate Classics","Synthetic test catalog item for master-truth import and restore validation.",850,,CKF-MT-0045,17,featured|bestseller,"0.5 kg:600|1 lb:850|1.5 lb:1150|2 lb:1450|2.5 lb:1750|3 lb:2050",,/client/assets/images/placeholder-cake-4.jpg,/client/assets/images/placeholder-cake-6.jpg
"Vanilla Classics Signature Cake 1",classic-cakes,"Classic Cakes",vanilla-classics,"Vanilla Classics","Synthetic test catalog item for master-truth import and restore validation.",885,,CKF-MT-0046,18,eggless,"0.5 kg:635|1 lb:885|1.5 lb:1185|2 lb:1485|2.5 lb:1785|3 lb:2085",,/client/assets/images/placeholder-cake-5.jpg,/client/assets/images/placeholder-cake-1.jpg
"Vanilla Classics Signature Cake 2",classic-cakes,"Classic Cakes",vanilla-classics,"Vanilla Classics","Synthetic test catalog item for master-truth import and restore validation.",920,,CKF-MT-0047,19,,"0.5 kg:670|1 lb:920|1.5 lb:1220|2 lb:1520|2.5 lb:1820|3 lb:2120",,/client/assets/images/placeholder-cake-6.jpg,/client/assets/images/placeholder-cake-2.jpg
"Vanilla Classics Signature Cake 3",classic-cakes,"Classic Cakes",vanilla-classics,"Vanilla Classics","Synthetic test catalog item for master-truth import and restore validation.",955,875,CKF-MT-0048,20,featured|eggless,"0.5 kg:705|1 lb:955|1.5 lb:1255|2 lb:1555|2.5 lb:1855|3 lb:2155",,/client/assets/images/placeholder-cake-1.jpg,/client/assets/images/placeholder-cake-3.jpg
"Vanilla Classics Signature Cake 4",classic-cakes,"Classic Cakes",vanilla-classics,"Vanilla Classics","Synthetic test catalog item for master-truth import and restore validation.",990,,CKF-MT-0049,21,,"0.5 kg:740|1 lb:990|1.5 lb:1290|2 lb:1590|2.5 lb:1890|3 lb:2190",,/client/assets/images/placeholder-cake-2.jpg,/client/assets/images/placeholder-cake-4.jpg
"Vanilla Classics Signature Cake 5",classic-cakes,"Classic Cakes",vanilla-classics,"Vanilla Classics","Synthetic test catalog item for master-truth import and restore validation.",1025,,CKF-MT-0050,22,bestseller|eggless,"0.5 kg:775|1 lb:1025|1.5 lb:1325|2 lb:1625|2.5 lb:1925|3 lb:2225",,/client/assets/images/placeholder-cake-3.jpg,/client/assets/images/placeholder-cake-5.jpg
"Fruit Classics Signature Cake 1",classic-cakes,"Classic Cakes",fruit-classics,"Fruit Classics","Synthetic test catalog item for master-truth import and restore validation.",1060,,CKF-MT-0051,23,featured,"0.5 kg:810|1 lb:1060|1.5 lb:1360|2 lb:1660|2.5 lb:1960|3 lb:2260",,/client/assets/images/placeholder-cake-4.jpg,/client/assets/images/placeholder-cake-6.jpg
"Fruit Classics Signature Cake 2",classic-cakes,"Classic Cakes",fruit-classics,"Fruit Classics","Synthetic test catalog item for master-truth import and restore validation.",1095,1015,CKF-MT-0052,24,eggless,"0.5 kg:845|1 lb:1095|1.5 lb:1395|2 lb:1695|2.5 lb:1995|3 lb:2295",,/client/assets/images/placeholder-cake-5.jpg,/client/assets/images/placeholder-cake-1.jpg
"Fruit Classics Signature Cake 3",classic-cakes,"Classic Cakes",fruit-classics,"Fruit Classics","Synthetic test catalog item for master-truth import and restore validation.",1130,,CKF-MT-0053,25,,"0.5 kg:880|1 lb:1130|1.5 lb:1430|2 lb:1730|2.5 lb:2030|3 lb:2330",,/client/assets/images/placeholder-cake-6.jpg,/client/assets/images/placeholder-cake-2.jpg
"Fruit Classics Signature Cake 4",classic-cakes,"Classic Cakes",fruit-classics,"Fruit Classics","Synthetic test catalog item for master-truth import and restore validation.",1165,,CKF-MT-0054,26,featured|eggless,"0.5 kg:915|1 lb:1165|1.5 lb:1465|2 lb:1765|2.5 lb:2065|3 lb:2365",,/client/assets/images/placeholder-cake-1.jpg,/client/assets/images/placeholder-cake-3.jpg
"Fruit Classics Signature Cake 5",classic-cakes,"Classic Cakes",fruit-classics,"Fruit Classics","Synthetic test catalog item for master-truth import and restore validation.",1200,,CKF-MT-0055,27,bestseller,"0.5 kg:950|1 lb:1200|1.5 lb:1500|2 lb:1800|2.5 lb:2100|3 lb:2400",,/client/assets/images/placeholder-cake-2.jpg,/client/assets/images/placeholder-cake-4.jpg
"Tea Time Classics Signature Cake 1",classic-cakes,"Classic Cakes",tea-time-classics,"Tea Time Classics","Synthetic test catalog item for master-truth import and restore validation.",1235,1155,CKF-MT-0056,28,eggless,"0.5 kg:985|1 lb:1235|1.5 lb:1535|2 lb:1835|2.5 lb:2135|3 lb:2435",,/client/assets/images/placeholder-cake-3.jpg,/client/assets/images/placeholder-cake-5.jpg
"Tea Time Classics Signature Cake 2",classic-cakes,"Classic Cakes",tea-time-classics,"Tea Time Classics","Synthetic test catalog item for master-truth import and restore validation.",1270,,CKF-MT-0057,29,featured,"0.5 kg:1020|1 lb:1270|1.5 lb:1570|2 lb:1870|2.5 lb:2170|3 lb:2470",,/client/assets/images/placeholder-cake-4.jpg,/client/assets/images/placeholder-cake-6.jpg
"Tea Time Classics Signature Cake 3",classic-cakes,"Classic Cakes",tea-time-classics,"Tea Time Classics","Synthetic test catalog item for master-truth import and restore validation.",1305,,CKF-MT-0058,30,eggless,"0.5 kg:1055|1 lb:1305|1.5 lb:1605|2 lb:1905|2.5 lb:2205|3 lb:2505",,/client/assets/images/placeholder-cake-5.jpg,/client/assets/images/placeholder-cake-1.jpg
"Tea Time Classics Signature Cake 4",classic-cakes,"Classic Cakes",tea-time-classics,"Tea Time Classics","Synthetic test catalog item for master-truth import and restore validation.",1340,,CKF-MT-0059,31,,"0.5 kg:1090|1 lb:1340|1.5 lb:1640|2 lb:1940|2.5 lb:2240|3 lb:2540",,/client/assets/images/placeholder-cake-6.jpg,/client/assets/images/placeholder-cake-2.jpg
"Tea Time Classics Signature Cake 5",classic-cakes,"Classic Cakes",tea-time-classics,"Tea Time Classics","Synthetic test catalog item for master-truth import and restore validation.",850,770,CKF-MT-0060,32,featured|bestseller|eggless,"0.5 kg:600|1 lb:850|1.5 lb:1150|2 lb:1450|2.5 lb:1750|3 lb:2050",,/client/assets/images/placeholder-cake-1.jpg,/client/assets/images/placeholder-cake-3.jpg
"Baked Cheesecakes Signature Cake 1",cheesecakes,Cheesecakes,baked-cheesecakes,"Baked Cheesecakes","Synthetic test catalog item for master-truth import and restore validation.",885,,CKF-MT-0061,33,,"0.5 kg:635|1 lb:885|1.5 lb:1185|2 lb:1485|2.5 lb:1785|3 lb:2085",,/client/assets/images/placeholder-cake-2.jpg,/client/assets/images/placeholder-cake-4.jpg
"Baked Cheesecakes Signature Cake 2",cheesecakes,Cheesecakes,baked-cheesecakes,"Baked Cheesecakes","Synthetic test catalog item for master-truth import and restore validation.",920,,CKF-MT-0062,34,eggless,"0.5 kg:670|1 lb:920|1.5 lb:1220|2 lb:1520|2.5 lb:1820|3 lb:2120",,/client/assets/images/placeholder-cake-3.jpg,/client/assets/images/placeholder-cake-5.jpg
"Baked Cheesecakes Signature Cake 3",cheesecakes,Cheesecakes,baked-cheesecakes,"Baked Cheesecakes","Synthetic test catalog item for master-truth import and restore validation.",955,,CKF-MT-0063,35,featured,"0.5 kg:705|1 lb:955|1.5 lb:1255|2 lb:1555|2.5 lb:1855|3 lb:2155",,/client/assets/images/placeholder-cake-4.jpg,/client/assets/images/placeholder-cake-6.jpg
"Baked Cheesecakes Signature Cake 4",cheesecakes,Cheesecakes,baked-cheesecakes,"Baked Cheesecakes","Synthetic test catalog item for master-truth import and restore validation.",990,910,CKF-MT-0064,36,eggless,"0.5 kg:740|1 lb:990|1.5 lb:1290|2 lb:1590|2.5 lb:1890|3 lb:2190",,/client/assets/images/placeholder-cake-5.jpg,/client/assets/images/placeholder-cake-1.jpg
"Baked Cheesecakes Signature Cake 5",cheesecakes,Cheesecakes,baked-cheesecakes,"Baked Cheesecakes","Synthetic test catalog item for master-truth import and restore validation.",1025,,CKF-MT-0065,37,bestseller,"0.5 kg:775|1 lb:1025|1.5 lb:1325|2 lb:1625|2.5 lb:1925|3 lb:2225",,/client/assets/images/placeholder-cake-6.jpg,/client/assets/images/placeholder-cake-2.jpg
"No Bake Cheesecakes Signature Cake 1",cheesecakes,Cheesecakes,no-bake-cheesecakes,"No Bake Cheesecakes","Synthetic test catalog item for master-truth import and restore validation.",1060,,CKF-MT-0066,38,featured|eggless,"0.5 kg:810|1 lb:1060|1.5 lb:1360|2 lb:1660|2.5 lb:1960|3 lb:2260",,/client/assets/images/placeholder-cake-1.jpg,/client/assets/images/placeholder-cake-3.jpg
"No Bake Cheesecakes Signature Cake 2",cheesecakes,Cheesecakes,no-bake-cheesecakes,"No Bake Cheesecakes","Synthetic test catalog item for master-truth import and restore validation.",1095,,CKF-MT-0067,39,,"0.5 kg:845|1 lb:1095|1.5 lb:1395|2 lb:1695|2.5 lb:1995|3 lb:2295",,/client/assets/images/placeholder-cake-2.jpg,/client/assets/images/placeholder-cake-4.jpg
"No Bake Cheesecakes Signature Cake 3",cheesecakes,Cheesecakes,no-bake-cheesecakes,"No Bake Cheesecakes","Synthetic test catalog item for master-truth import and restore validation.",1130,1050,CKF-MT-0068,40,eggless,"0.5 kg:880|1 lb:1130|1.5 lb:1430|2 lb:1730|2.5 lb:2030|3 lb:2330",,/client/assets/images/placeholder-cake-3.jpg,/client/assets/images/placeholder-cake-5.jpg
"No Bake Cheesecakes Signature Cake 4",cheesecakes,Cheesecakes,no-bake-cheesecakes,"No Bake Cheesecakes","Synthetic test catalog item for master-truth import and restore validation.",1165,,CKF-MT-0069,41,featured,"0.5 kg:915|1 lb:1165|1.5 lb:1465|2 lb:1765|2.5 lb:2065|3 lb:2365",,/client/assets/images/placeholder-cake-4.jpg,/client/assets/images/placeholder-cake-6.jpg
"No Bake Cheesecakes Signature Cake 5",cheesecakes,Cheesecakes,no-bake-cheesecakes,"No Bake Cheesecakes","Synthetic test catalog item for master-truth import and restore validation.",1200,,CKF-MT-0070,42,bestseller|eggless,"0.5 kg:950|1 lb:1200|1.5 lb:1500|2 lb:1800|2.5 lb:2100|3 lb:2400",,/client/assets/images/placeholder-cake-5.jpg,/client/assets/images/placeholder-cake-1.jpg
"Berry Cheesecakes Signature Cake 1",cheesecakes,Cheesecakes,berry-cheesecakes,"Berry Cheesecakes","Synthetic test catalog item for master-truth import and restore validation.",1235,,CKF-MT-0071,43,,"0.5 kg:985|1 lb:1235|1.5 lb:1535|2 lb:1835|2.5 lb:2135|3 lb:2435",,/client/assets/images/placeholder-cake-6.jpg,/client/assets/images/placeholder-cake-2.jpg
